Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017/12/22,15:55:31,26.0,25.75,25.63,26.38,119,30,55,35,0.15,0.06,0.05,0.07,600,1.47307692308,0,0,1
2017/12/23,15:39:01,25.88,26.81,25.5,26.25,121,26,49,36,0.08,0.13,0.07,0.07,420,-0.711538461538,0,0,1
2017/12/23,16:04:33,26.0,26.75,25.56,26.31,119,23,35,25,0.8,0.14,0.07,0.08,475,1.34230769231,0,0,1
2017/12/23,12:17:51,25.56,25.31,25.13,25.94,123,37,66,48,0.6,0.21,0.15,0.13,370,0.280769230769,0,0,1
2017/12/22,16:22:04,26.06,25.75,25.63,26.31,116,26,40,24,0.07,0.05,0.06,0.06,620,0.623076923077,0,0,1
2017/12/23,12:32:09,25.69,25.38,25.13,25.94,123,38,70,50,0.71,0.34,0.19,0.14,375,0.3,1,0,1
2017/12/22,11:09:36,25.19,24.94,24.69,25.56,123,35,57,43,0.08,0.05,0.06,0.06,425,1.11538461538,0,0,1
2017/12/22,16:07:16,26.06,25.75,25.56,26.31,118,29,50,29,0.08,0.05,0.07,0.06,595,0.273076923077,0,0,1
2017/12/22,11:02:58,25.13,24.88,24.69,25.5,123,35,59,44,0.21,0.19,0.17,0.07,405,0.480769230769,1,0,1
2017/12/22,15:47:21,26.0,25.81,25.63,26.31,119,33,65,42,1.64,0.18,0.12,0.11,570,-0.376923076923,1,0,1
2017/12/23,16:36:43,26.06,26.81,25.5,26.38,116,20,20,14,0.07,0.05,0.06,0.07,535,0.561538461538,0,0,1
2017/12/23,12:11:13,25.5,25.31,25.06,25.88,123,37,70,50,0.55,0.24,0.15,0.13,365,0.288461538462,1,0,1
2017/12/23,16:50:30,26.13,25.81,25.63,26.31,119,24,194,16,0.36,0.17,1.09,0.15,585,1.71538461538,1,0,2
2017/12/23,14:00:29,26.06,27.06,25.5,26.31,160,248,72,54,0.35,0.76,0.2,0.14,610,1.68461538462,0,0,2
2017/12/23,13:04:50,25.81,25.69,25.25,26.13,160,249,75,55,0.15,0.06,0.06,0.08,405,0.753846153846,1,0,2
2018/01/10,17:55:55,26.0,26.25,25.75,25.94,141,227,5,6,0.33,0.87,0.1,0.12,845,0.153846153846,1,1,2
2017/12/22,12:05:15,25.56,27.44,25.06,26.06,156,244,75,59,0.26,0.1,0.06,0.09,590,1.99615384615,1,0,2
2017/12/23,19:35:56,26.19,26.13,25.94,26.25,114,19,180,7,0.32,0.07,0.72,0.09,1025,0.403846153846,0,0,2
2018/01/10,17:39:04,25.94,26.19,25.88,25.94,142,228,7,8,0.36,0.43,0.2,0.13,825,-0.207692307692,1,1,2
2017/12/23,19:12:27,26.25,26.25,26.0,26.31,114,19,180,7,2.14,0.06,0.55,0.06,1035,-0.261538461538,0,0,2
2017/12/22,16:57:18,26.19,25.75,25.75,26.31,116,25,184,15,1.39,1.17,0.64,1.09,700,2.29615384615,1,1,2
2017/12/23,12:59:13,25.75,25.63,25.25,26.06,160,251,81,60,1.46,1.59,0.69,0.69,390,0.380769230769,1,1,2
2017/12/22,11:30:01,25.38,25.44,24.81,25.75,156,239,64,50,0.8,0.29,0.1,0.09,445,0.719230769231,0,1,2
2017/12/23,16:49:29,26.13,25.88,25.56,26.31,119,24,195,16,0.78,0.5,2.04,0.61,575,1.70384615385,0,1,2
2017/12/23,13:44:08,26.0,26.06,25.44,26.31,161,250,83,62,0.31,0.69,0.15,0.15,560,4.87307692308,0,0,2
2018/01/10,17:45:42,25.94,26.25,25.81,26.0,142,227,6,7,0.18,0.22,0.09,0.11,835,0.607692307692,0,0,2
2017/12/22,16:49:39,26.13,25.75,25.69,26.31,116,26,186,19,0.15,0.05,0.07,0.07,670,1.97307692308,0,1,2
2017/12/23,12:50:32,25.69,25.5,25.19,26.0,154,235,73,54,0.37,0.5,0.17,0.1,385,0.0884615384615,1,1,2
2017/12/23,19:16:32,26.25,26.19,26.0,26.31,114,19,180,7,0.12,0.05,0.3,0.07,1020,-0.453846153846,1,0,2
2017/12/22,16:50:40,26.13,25.75,25.75,26.31,116,26,188,19,0.34,0.44,1.58,0.37,680,2.30769230769,0,1,2
2017/12/22,12:14:26,25.63,28.0,25.13,26.0,156,241,77,59,1.05,1.01,0.31,0.21,625,1.73846153846,0,1,2
2017/12/23,13:16:34,25.94,25.81,25.38,26.19,160,248,75,58,0.46,0.11,0.06,0.17,465,2.77692307692,1,0,2
2017/12/23,13:04:19,25.81,25.69,25.25,26.06,159,249,75,57,0.37,0.1,0.08,0.08,400,0.661538461538,1,0,2
2017/12/22,12:19:33,25.69,28.13,25.13,26.06,157,244,80,61,0.21,0.27,0.13,0.14,635,1.55769230769,1,0,2
2018/01/10,17:50:48,26.0,26.25,25.81,25.94,143,228,5,7,1.32,0.5,0.21,0.19,835,-0.403846153846,1,1,2
2017/12/23,19:03:15,26.25,26.25,25.94,26.31,114,19,179,7,0.37,0.18,0.31,0.15,1035,0.426923076923,1,0,2
2017/12/23,13:27:18,25.88,25.94,25.31,26.25,161,253,82,60,0.91,0.4,0.25,0.26,500,2.12307692308,1,1,2
2017/12/22,12:11:53,25.63,27.5,25.06,25.94,157,243,80,61,0.69,0.53,0.2,0.36,625,1.13076923077,1,1,2
2017/12/22,17:18:14,26.19,25.75,25.81,26.31,114,24,178,10,0.08,0.06,0.06,0.06,760,1.23076923077,0,0,2
2017/12/23,12:58:11,25.75,25.63,25.25,26.13,159,248,76,57,0.45,0.52,0.3,0.16,390,0.357692307692,0,0,2
2017/12/23,17:05:19,26.19,25.81,25.63,26.31,118,23,190,13,1.2,0.48,1.85,0.48,655,2.94230769231,0,1,2
2017/12/23,13:49:15,26.06,26.94,25.44,26.31,161,249,83,62,0.62,1.19,0.42,0.28,575,2.68461538462,1,0,2
2017/12/22,11:58:06,25.56,26.38,25.0,25.94,156,243,75,58,0.92,1.27,0.65,0.83,580,2.10384615385,1,1,2
2017/12/23,19:14:29,26.19,26.19,25.94,26.31,114,19,180,7,0.08,0.06,0.09,0.06,1030,-0.0653846153846,0,0,2
2017/12/22,11:31:02,25.38,25.38,24.88,25.81,157,242,68,54,1.14,0.33,0.23,0.17,450,0.611538461538,0,1,2
2017/12/23,13:43:07,26.0,26.0,25.44,26.25,161,252,82,61,0.92,1.43,0.25,0.47,560,5.13846153846,0,1,2
2017/12/22,17:24:52,26.19,25.75,25.75,26.31,114,24,176,10,0.61,0.76,2.25,0.45,790,1.68846153846,0,1,2
2017/12/23,12:49:00,25.69,25.44,25.19,26.0,123,25,74,53,1.53,3.44,0.7,0.56,380,0.0,1,1,2
2017/12/23,12:53:36,25.75,25.5,25.19,26.06,156,249,74,54,1.11,1.04,0.38,0.3,385,0.261538461538,0,1,2
2017/12/23,12:53:05,25.75,25.5,25.19,26.0,156,248,74,54,0.66,0.92,0.2,0.15,385,0.242307692308,1,1,2
2017/12/23,17:20:38,26.19,25.81,25.69,26.31,117,23,186,10,0.5,0.51,0.46,0.32,730,2.75384615385,0,0,2
2018/01/10,17:09:58,25.94,26.06,25.88,25.94,148,234,177,24,0.14,0.13,0.08,0.09,795,1.53846153846,1,1,2
2017/12/23,19:41:02,26.19,26.13,25.94,26.25,115,19,181,7,0.66,0.14,0.25,0.09,1025,0.35,0,0,2
2017/12/23,16:43:21,26.13,25.94,25.56,26.31,119,24,199,19,0.34,0.3,0.57,0.21,560,1.50384615385,0,1,2
2017/12/22,16:54:45,26.19,25.75,25.75,26.25,116,25,187,16,0.43,0.53,0.28,0.46,690,2.52307692308,0,1,2
2017/12/23,16:48:28,26.13,25.81,25.56,26.31,119,24,195,17,0.5,0.54,1.58,0.41,570,1.84230769231,0,1,2
2017/12/22,12:25:40,25.69,28.5,25.19,26.06,156,244,80,61,0.25,0.23,0.24,0.06,645,0.869230769231,0,0,2
2017/12/23,19:00:42,26.25,26.25,25.94,26.38,114,19,180,7,0.12,0.05,0.6,0.06,1050,0.369230769231,0,0,2
2017/12/22,13:36:39,26.06,27.38,25.94,26.31,165,254,278,72,0.66,0.68,2.9,0.5,840,-0.0961538461538,1,1,2
2017/12/22,17:29:28,26.25,25.75,25.75,26.31,114,24,176,10,1.5,0.37,0.79,0.56,800,2.15,1,1,2
2018/01/10,17:23:45,25.94,26.19,25.88,25.88,146,232,172,20,0.32,0.51,0.83,0.28,805,-0.330769230769,1,1,2
2017/12/23,16:51:32,26.13,25.81,25.56,26.31,119,24,194,16,0.65,0.33,0.18,0.31,590,1.61923076923,1,1,2
2017/12/23,17:03:47,26.13,25.81,25.63,26.31,119,24,191,13,0.82,0.4,2.71,0.56,650,2.7,1,1,2
2017/12/22,13:40:44,26.06,27.25,25.94,26.25,165,257,279,72,3.63,1.66,3.65,0.54,890,-0.534615384615,1,1,2
2017/12/22,13:33:35,26.0,27.38,25.94,26.25,165,254,275,70,1.22,3.44,3.11,0.14,870,1.04230769231,1,1,2
2017/12/22,17:32:01,26.25,25.81,25.88,26.31,116,24,177,9,0.09,0.18,0.08,0.27,805,1.88076923077,0,1,2
2017/12/23,19:10:24,26.25,26.19,26.0,26.38,114,19,180,7,0.08,0.05,0.1,0.07,1040,-0.446153846154,0,0,2
2017/12/22,16:59:21,26.19,25.75,25.75,26.31,116,25,184,15,0.08,0.2,0.13,0.15,710,2.21153846154,0,1,2
2017/12/22,17:26:55,26.19,25.75,25.81,26.31,114,24,175,10,0.65,0.59,1.34,0.46,795,2.31153846154,1,1,2
2017/12/23,17:22:10,26.19,25.81,25.75,26.31,116,22,186,10,0.41,0.51,1.85,0.51,735,2.65384615385,0,0,2
2017/12/23,17:33:24,26.19,25.81,25.75,26.31,118,22,186,9,0.67,0.49,1.49,0.44,740,-0.296153846154,0,0,2
2017/12/23,16:40:18,26.13,26.38,25.5,26.25,119,25,206,20,1.15,0.56,3.65,0.49,555,0.588461538462,1,1,2
2017/12/23,19:30:50,26.25,26.13,25.94,26.31,114,19,180,7,0.35,0.08,0.64,0.13,1020,-0.530769230769,0,0,2
2017/12/22,17:20:47,26.19,25.75,25.81,26.31,114,24,178,10,0.57,0.54,3.65,0.52,765,1.2,1,1,2
2017/12/22,12:18:32,25.63,28.0,25.13,26.06,156,243,78,60,0.71,0.69,0.25,0.17,630,1.81153846154,1,1,2
2017/12/23,13:48:14,26.0,26.88,25.44,26.31,162,249,84,64,0.51,0.99,0.27,0.32,575,3.14230769231,1,0,2
2017/12/22,17:14:40,26.19,25.75,25.81,26.38,115,24,179,11,0.1,0.05,0.06,0.06,745,1.25,0,1,2
2017/12/23,13:46:42,26.0,26.75,25.44,26.25,163,251,87,64,0.63,0.73,0.31,0.29,570,3.76923076923,0,0,2
2017/12/23,19:07:20,26.25,26.25,25.94,26.31,114,19,179,7,0.1,0.05,0.1,0.07,1035,-0.242307692308,1,0,2
2017/12/23,19:50:44,26.25,26.19,25.94,26.25,115,19,181,7,1.15,0.26,1.01,0.43,1020,-0.957692307692,1,1,2
2017/12/23,18:53:33,26.25,26.31,25.94,26.31,113,18,177,7,0.21,0.16,0.51,0.18,1035,-1.14230769231,1,1,2
2018/01/10,17:31:24,25.94,26.19,25.88,25.94,146,230,170,20,0.26,0.37,0.89,0.24,840,2.03461538462,0,0,2
2017/12/22,11:34:06,25.38,25.38,24.88,25.75,157,241,68,53,0.54,0.55,0.21,0.18,445,0.45,1,0,2
2017/12/23,16:55:37,26.13,25.81,25.63,26.38,118,24,194,15,1.05,0.57,0.53,0.69,595,1.5,0,1,2
2017/12/22,17:21:49,26.19,25.75,25.81,26.31,114,24,177,10,0.8,1.11,2.64,0.7,770,1.31153846154,1,1,2
2017/12/23,13:01:15,25.81,25.63,25.25,26.13,160,249,80,59,0.67,1.24,0.5,0.34,390,0.357692307692,1,0,2
2017/12/23,19:26:45,26.25,26.19,26.0,26.31,114,19,180,7,0.67,0.28,0.31,0.11,1010,-0.453846153846,0,0,2
2017/12/23,14:09:40,26.06,27.19,25.56,26.38,160,244,75,56,0.73,2.53,0.4,0.28,650,1.76923076923,1,1,2
2018/01/10,15:28:21,25.5,25.75,25.38,25.63,10,13,56,35,1.33,0.57,0.13,0.19,370,0.876923076923,1,0,3
2017/12/23,17:44:07,26.19,26.06,25.81,26.38,150,237,186,11,0.33,0.14,0.08,0.07,780,2.03461538462,0,1,3
2017/12/23,18:02:30,26.25,26.19,25.88,26.31,150,235,185,10,3.06,0.54,3.52,0.63,885,3.21153846154,0,0,3
2017/12/23,18:36:12,26.25,26.38,25.88,26.38,150,235,186,10,0.14,0.37,0.28,0.08,1030,1.93846153846,1,1,3
2017/12/23,18:25:28,26.25,26.31,25.94,26.38,150,234,185,10,0.24,0.42,0.62,0.11,985,2.01923076923,1,1,3
2017/12/22,13:27:27,26.0,27.75,25.81,26.19,163,252,266,69,0.06,0.06,0.14,0.09,875,1.1,0,0,3
2018/01/10,16:21:58,25.81,26.13,25.69,25.88,5,7,24,22,2.56,0.31,0.45,0.2,575,3.8,0,1,3
2017/12/22,18:52:42,26.31,27.5,26.06,26.38,149,237,180,10,0.9,0.34,0.06,0.14,1210,2.18846153846,0,0,3
2017/12/22,12:42:31,25.81,28.81,25.38,26.06,160,247,221,66,0.71,0.37,0.88,0.21,695,2.29230769231,1,1,3
2017/12/23,17:42:35,26.19,26.0,25.81,26.31,149,236,185,11,1.1,0.44,1.42,0.5,780,2.66923076923,1,1,3
2018/01/10,15:47:45,25.63,26.31,25.5,25.69,9,9,52,31,0.36,0.52,0.21,0.12,380,0.503846153846,1,1,3
2018/01/10,15:37:02,25.56,26.13,25.44,25.69,10,10,53,32,0.43,0.99,0.29,0.11,370,0.353846153846,0,1,3
2017/12/22,13:41:45,26.06,27.38,25.94,26.31,165,256,279,72,1.08,0.43,0.7,0.1,895,0.0807692307692,1,1,3
2017/12/22,19:30:59,26.38,28.13,26.13,26.38,142,228,172,10,0.8,0.49,0.95,0.27,1255,2.28846153846,1,1,3
2017/12/23,17:40:02,26.19,26.0,25.75,26.31,150,239,185,12,1.08,0.83,2.46,0.89,780,3.50384615385,0,1,3
2017/12/22,19:20:46,26.38,28.13,26.13,26.5,142,226,170,10,2.17,1.75,3.65,1.52,1220,0.273076923077,1,1,3
2017/12/22,17:56:32,26.25,26.81,25.94,26.38,149,235,178,10,0.13,0.07,0.17,0.1,895,2.33461538462,1,1,3
2017/12/22,13:55:32,26.13,27.19,26.0,26.25,165,256,273,73,0.88,0.76,2.6,0.66,925,2.15769230769,1,1,3
2017/12/22,17:57:02,26.31,26.75,25.94,26.38,148,235,178,10,0.12,0.06,0.09,0.08,895,2.22692307692,0,1,3
2018/01/10,16:12:16,25.75,26.19,25.69,25.81,7,6,35,24,0.55,0.65,0.2,0.12,500,1.95769230769,1,1,3
2017/12/22,17:41:43,26.25,25.88,25.88,26.31,149,238,180,12,0.08,0.06,0.21,0.07,820,1.36923076923,0,0,3
2017/12/22,18:07:15,26.31,26.44,26.0,26.38,148,235,178,10,0.43,0.26,0.51,0.41,985,4.65384615385,1,0,3
2017/12/23,18:03:00,26.25,26.19,25.88,26.31,150,235,185,10,0.19,0.26,0.11,0.08,890,3.47307692308,0,0,3
2017/12/23,17:52:17,26.25,26.13,25.81,26.31,150,236,186,11,0.61,0.15,0.12,0.11,810,1.45384615385,1,1,3
2018/01/10,15:30:24,25.56,25.88,25.38,25.63,10,13,56,35,0.45,0.45,0.1,0.16,370,1.15384615385,0,0,3
2017/12/22,18:39:25,26.31,26.69,26.06,26.44,150,235,180,10,1.1,0.34,1.05,0.22,1150,2.53076923077,1,1,3
2018/01/10,16:50:03,25.81,26.06,25.75,25.88,3,4,20,13,0.49,0.43,0.18,0.17,720,2.43076923077,1,1,3
2017/12/22,19:11:35,26.31,27.94,26.06,26.44,151,239,182,11,1.26,0.14,0.23,0.17,1205,0.311538461538,0,0,3
2017/12/22,17:36:06,26.25,25.88,25.81,26.31,150,242,180,12,0.11,0.1,0.15,0.13,830,1.55769230769,0,0,3
2017/12/22,19:05:27,26.31,28.0,26.06,26.44,150,239,181,11,0.73,0.77,0.53,0.63,1220,1.01538461538,0,0,3
2018/01/10,16:05:37,25.69,26.13,25.63,25.81,7,8,29,26,0.11,0.22,0.08,0.09,475,2.91923076923,0,0,3
2017/12/22,18:16:57,26.31,26.38,26.0,26.38,149,234,179,10,0.77,0.16,0.22,0.12,1025,2.48461538462,0,0,3
2017/12/23,17:36:58,26.19,26.0,25.75,26.31,151,243,188,12,0.55,3.03,0.73,0.3,770,2.2,0,1,3
2017/12/22,19:08:01,26.31,27.94,26.06,26.38,150,239,181,11,0.08,0.05,0.08,0.06,1220,1.33076923077,0,0,3
2017/12/22,13:20:49,25.94,27.75,25.69,26.19,163,251,266,70,0.5,0.69,2.49,0.38,850,1.88846153846,1,1,3
2018/01/10,15:59:30,25.69,26.38,25.56,25.75,8,8,33,29,0.09,0.08,0.09,0.09,435,2.5,0,1,3
2017/12/22,13:47:53,26.06,26.94,26.0,26.31,164,255,277,71,0.1,0.18,0.4,0.1,900,1.46153846154,1,1,3
2018/01/10,17:00:15,25.88,26.06,25.75,25.94,2,3,12,10,0.75,0.47,0.33,0.21,760,1.81923076923,1,1,3
2018/01/10,16:42:54,25.81,26.06,25.75,25.88,4,5,31,14,0.41,0.26,0.11,0.1,690,3.41923076923,1,1,3
2017/12/22,17:42:45,26.19,25.88,25.94,26.31,149,238,180,11,0.91,0.69,2.59,0.24,820,1.04230769231,1,1,3
2017/12/22,18:30:44,26.25,26.63,25.94,26.44,150,236,180,10,0.86,0.62,1.87,0.51,1095,2.18076923077,0,1,3
2017/12/23,17:39:31,26.19,26.0,25.75,26.31,150,240,186,12,0.51,0.26,1.0,0.18,775,3.37307692308,0,0,3
2017/12/22,12:33:20,25.75,28.31,25.31,26.0,158,244,222,65,0.7,0.35,0.5,0.47,660,0.534615384615,1,1,3
2017/12/22,18:59:20,26.31,27.88,26.06,26.38,150,238,180,10,0.19,0.08,0.22,0.1,1205,0.703846153846,0,0,3
2017/12/22,18:55:15,26.31,27.69,26.06,26.38,150,239,180,11,1.61,0.15,0.07,0.08,1195,2.24230769231,1,1,3
2017/12/22,13:42:16,26.06,27.38,25.94,26.31,165,255,279,72,0.12,0.39,0.47,0.11,890,0.346153846154,0,1,3
2018/01/10,15:45:43,25.63,26.31,25.5,25.75,10,10,53,33,0.12,0.46,0.09,0.1,380,0.426923076923,1,1,3
2018/01/10,16:29:37,25.75,26.06,25.69,25.88,5,6,22,20,0.08,0.05,0.14,0.1,605,2.90384615385,0,0,3
2018/01/10,16:00:00,25.69,26.38,25.56,25.75,9,8,33,29,0.1,0.05,0.09,0.09,445,2.54230769231,0,0,3
2017/12/23,17:41:03,26.19,26.0,25.81,26.25,150,239,186,12,0.83,0.47,2.53,0.52,780,3.36923076923,1,0,3
2017/12/22,13:57:35,26.13,27.06,26.06,26.31,165,256,280,73,0.53,0.09,0.16,0.09,935,2.28076923077,0,0,3
2017/12/23,18:00:58,26.25,26.13,25.81,26.25,150,235,186,10,0.56,0.32,1.39,0.39,870,2.49615384615,0,1,3
2017/12/23,17:51:16,26.19,26.13,25.81,26.31,150,236,185,11,0.19,0.42,0.19,0.14,805,1.40769230769,1,1,3
2018/01/10,16:22:59,25.75,26.06,25.69,25.88,5,7,24,21,3.75,0.14,0.07,0.09,575,3.66153846154,0,0,3
2017/12/22,19:24:52,26.31,28.0,26.13,26.44,142,226,172,10,1.07,0.14,0.65,0.15,1225,0.838461538462,0,1,3
2017/12/22,19:13:07,26.38,27.88,26.06,26.44,150,239,181,11,0.14,0.14,0.06,0.07,1200,-0.265384615385,0,1,3
2018/01/10,16:44:56,25.81,26.06,25.75,25.88,4,4,27,14,0.08,0.05,0.07,0.09,695,2.70769230769,1,1,3
2017/12/22,19:00:52,26.31,27.94,26.06,26.44,150,239,182,11,1.65,0.34,0.1,0.09,1210,0.426923076923,1,0,3
2017/12/22,13:22:21,25.94,27.75,25.69,26.25,164,252,270,70,0.35,2.33,0.88,0.29,860,1.63461538462,1,1,3
2017/12/23,18:16:17,26.25,26.25,25.88,26.31,148,234,185,10,0.1,0.05,0.06,0.06,950,2.64230769231,1,0,3
2018/01/10,16:56:41,25.88,26.06,25.75,25.94,3,3,13,11,0.27,0.29,0.14,0.09,750,2.35384615385,1,1,3
2017/12/22,19:23:20,26.31,27.94,26.19,26.44,142,226,172,10,0.57,0.16,0.85,0.11,1225,0.9,1,1,3
2018/01/10,16:28:36,25.75,26.06,25.69,25.88,5,6,23,20,0.19,0.15,0.27,0.09,605,3.37692307692,1,1,3
2017/12/23,18:08:37,26.25,26.25,25.88,26.38,150,234,185,10,0.08,0.15,0.08,0.07,915,4.06538461538,0,0,3
2017/12/22,18:35:20,26.25,26.63,26.0,26.44,150,236,180,10,0.32,0.45,2.52,0.27,1115,2.31538461538,0,1,3
2018/01/10,16:05:07,25.69,26.13,25.63,25.81,8,8,29,27,0.08,0.22,0.09,0.1,475,2.74615384615,1,0,3
2017/12/23,18:33:39,26.25,26.31,25.88,26.38,150,236,186,10,0.18,0.34,0.55,0.09,1015,1.94230769231,1,1,3
2017/12/22,18:29:12,26.25,26.63,26.0,26.44,150,236,180,10,0.82,0.79,1.54,0.42,1080,2.32692307692,1,1,3
2017/12/23,18:12:12,26.25,26.25,25.88,26.44,149,234,185,10,0.63,0.54,1.97,0.54,945,3.12692307692,0,1,3
2017/12/22,17:36:37,26.25,25.88,25.81,26.31,150,242,180,12,0.64,0.47,3.65,0.06,825,1.48461538462,1,1,3
2017/12/22,18:23:35,26.25,26.38,26.0,26.38,149,235,179,10,1.59,0.66,0.55,0.25,1060,2.75769230769,0,0,3
2017/12/26,08:57:15,25.13,25.06,24.69,25.25,6,6,32,21,0.08,0.06,0.07,0.1,350,0.0,0,0,0
2018/01/11,02:59:10,25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2018/01/11,01:33:54,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0
2018/01/10,19:51:49,25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.08,455,-1.19615384615,0,0,0
2018/01/11,07:18:33,25.06,25.06,24.56,25.13,0,0,6,4,0.08,0.04,0.05,0.07,345,0.0,0,0,0
2018/01/10,18:51:03,25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.04,0.06,0.09,660,-2.48076923077,0,0,0
2017/12/24,08:38:40,25.13,25.13,24.63,25.31,6,7,34,23,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/23,14:20:54,25.94,27.06,25.56,26.31,15,15,73,53,0.11,0.08,0.09,0.08,630,-1.22307692308,0,0,0
