Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
23.61666667,27.63333333,501.5,999.5,0.004987718,1
22.7,31.29,433.0,1392.5,0.005346307,1
22.718,31.0,433.0,1348.8,0.005302171,1
22.0,28.218,526.0,1194.2,0.004615026,1
22.6,25.05,431.75,834.75,0.004246766,1
20.675,24.34,411.0,538.75,0.003664625,1
23.89,26.39,755.5,1166.0,0.004841175,1
20.4175,23.7225,426.0,473.5,0.003514529,1
20.89,25.34,429.0,694.25,0.003867278,1
20.912,25.39,435.0,690.4,0.003880236,1
20.29,22.6,0.0,435.0,0.003320932,0
20.6,24.39,0.0,465.75,0.003655161,0
20.745,22.34,0.0,451.5,0.003376486,0
20.6,24.39,0.0,465.25,0.003655161,0
20.7,25.1,0.0,493.5,0.003785608,0
20.6,24.34,0.0,465.5,0.003647623,0
20.6,24.39,0.0,465.0,0.003655161,0
21.2,26.89,0.0,692.3333333,0.004184876,0
20.5,22.39,0.0,437.0,0.003333084,0
20.772,25.0,0.0,518.8,0.003787295,0
20.79,25.0,0.0,535.6666667,0.00379152,0
21.1,26.5,0.0,643.75,0.00409837,0
21.39,23.9175,0.0,603.0,0.003763359,0
20.575,24.2,0.0,466.75,0.003620902,0
20.7,22.29,0.0,452.0,0.003359512,0
20.39,22.7,0.0,434.6666667,0.003356489,0
21.2,23.79,0.0,579.3333333,0.003699555,0
21.1,26.6,0.0,651.0,0.004113938,0
21.0,26.0,0.0,606.0,0.003995756,0
20.6,22.2,0.0,447.0,0.003325206,0
20.5,22.39,0.0,435.0,0.003333084,0
21.2,27.4725,0.0,750.5,0.004276153,0
22.2,29.815,0.0,1135.5,0.004938568,0
22.6,25.2,422.5,853.0,0.00427237,0
20.39,22.42666667,0.0,438.3333333,0.003315858,0
21.754,24.35,0.0,668.4,0.003918692,0
20.89,25.5,0.0,571.5,0.003891849,0
20.7,24.6,0.0,466.0,0.003709748,0
20.5,24.075,0.0,466.75,0.003585368,0
20.5,22.456,0.0,436.6,0.003342962,0
20.7,24.6,0.0,474.75,0.003709748,0
20.79,22.6,0.0,467.4,0.003425529,0
20.7,22.456,0.0,460.6,0.003384667,0
20.5,24.1,0.0,464.6666667,0.003589112,0
20.7,24.5,0.0,465.6666667,0.003694578,0
20.89,23.1,0.0,495.5,0.003523482,0
21.29,27.79,0.0,800.0,0.004350036,0
20.5,22.39,0.0,434.4,0.003333084,0
20.7225,22.5,0.0,465.0,0.003396065,0
20.29,22.7,0.0,436.5,0.003335705,0
20.745,22.39,0.0,452.5,0.003384084,0
23.272,25.772,178.0,974.6,0.004552872,0
20.39,22.65,0.0,437.5,0.003349056,0
20.7,24.6,0.0,475.25,0.003709748,0
20.79,25.0,0.0,526.5,0.00379152,0
20.89,23.0,0.0,491.6666667,0.003508143,0
20.89,22.89,0.0,476.5,0.003491271,0
20.236,22.83,0.0,440.2,0.003343671,0
20.89,25.6,0.0,577.25,0.003907207,0
20.89,22.89,0.0,485.6666667,0.003491271,0
21.2,27.2,0.0,719.0,0.004233449,0
23.26,25.79333333,186.0,983.3333333,0.004553342,0
21.1,26.6,0.0,652.75,0.004113938,0
20.89,25.2,0.0,558.25,0.003845779,0
20.7,24.6,0.0,479.6666667,0.003709748,0
20.29,22.7,0.0,436.0,0.003335705,0
20.575,22.29,0.0,452.0,0.003333588,0
20.39,22.46333333,0.0,434.3333333,0.003321308,0
20.73,22.6,0.0,469.0,0.003412826,0
20.7,25.1,0.0,513.3333333,0.003785608,0
21.945,24.6,0.0,715.0,0.00400593,0
23.215,25.68333333,168.5,946.3333333,0.004521382,0
20.39,22.5,0.0,430.0,0.003326758,0
20.6,24.1,0.0,466.25,0.003611448,0
20.63333333,24.23,0.0,464.3333333,0.003638556,0
20.7,22.5,0.0,454.5,0.003391335,0
22.445,30.1,0.0,1189.25,0.00506165,0
20.6,22.2,0.0,450.25,0.003325206,0
20.34,22.7225,0.0,439.75,0.003349418,0
20.89,25.7,0.0,577.8,0.003922566,0
20.63333333,22.23,0.0,451.6666667,0.00333661,0
20.6,22.2,0.0,449.3333333,0.003325206,0
20.56,22.2,0.0,449.0,0.00331697,0
22.5,25.0,419.0,829.6,0.004212392,0
20.89,25.0,0.0,556.75,0.00381507,0
20.63333333,22.26,0.0,453.0,0.003341137,0
20.65,22.245,0.0,443.0,0.003342324,0
22.6,30.1225,0.0,1205.25,0.005113784,0
20.39,22.5,0.0,434.75,0.003326758,0
20.5,22.29,0.0,438.6666667,0.003318119,0
20.39,22.7,0.0,436.25,0.003356489,0
20.29,22.79,0.0,435.6666667,0.003349002,0
21.2,26.89,0.0,690.5,0.004184876,0
20.92666667,25.79,0.0,585.3333333,0.003945334,0
21.16,26.79,0.0,677.8,0.004158916,0
20.64,24.434,0.0,460.0,0.003670888,0
22.35,24.978,0.0,791.4,0.004170196,0
21.6,28.5,0.0,911.3333333,0.00454814,0
20.7,22.33,0.0,454.6,0.003365573,0
20.6,22.2675,0.0,454.0,0.00333537,0
20.2675,22.84,0.0,439.25,0.003351699,0
20.9175,22.945,0.0,485.0,0.003505665,0
21.1,23.39,0.0,522.6666667,0.003614596,0
21.39,23.9725,0.0,610.75,0.003772066,0
20.58,22.2,0.0,443.4,0.003321086,0
21.1,26.625,0.0,669.75,0.00411783,0
20.7,24.79,0.0,486.5,0.003738573,0
21.5,24.15,0.0,635.75,0.003826018,0
21.0,25.89,0.0,606.0,0.003978743,0
20.6,22.2,0.0,448.0,0.003325206,0
21.1,26.5,0.0,642.25,0.00409837,0
20.6,22.23,0.0,451.6666667,0.003329723,0
21.1,26.6,0.0,663.5,0.004113938,0
20.89,25.7,0.0,579.8,0.003922566,0
21.89,24.5,0.0,706.0,0.003976085,0
20.6,22.15,0.0,445.25,0.003317677,0
20.89,25.5,0.0,573.0,0.003891849,0
20.79,22.6,0.0,467.25,0.003425529,0
20.5,22.39,0.0,433.5,0.003333084,0
22.35666667,30.1,0.0,1160.666667,0.005034315,0
20.6,22.29,0.0,447.3333333,0.003338759,0
20.89,25.35666667,0.0,565.3333333,0.003869837,0
20.7,24.79,0.0,489.3333333,0.003738573,0
23.29,25.97833333,197.1666667,996.5,0.004594621,0
20.5,24.1,0.0,466.8,0.003589112,0
20.7,22.42666667,0.0,459.6666667,0.003380222,0
20.39,22.5,0.0,432.6,0.003326758,0
22.1,24.7,0.0,738.0,0.004060772,0
20.6,22.26,0.0,450.0,0.003334241,0
22.1,24.7,0.0,740.6666667,0.004060772,0
21.5,28.05,0.0,843.75,0.004448303,0
21.5,24.2,0.0,640.3333333,0.003833988,0
20.89,25.025,0.0,555.25,0.003818909,0
20.7,24.79,0.0,486.0,0.003738573,0
21.39,23.9725,0.0,596.5,0.003772066,0
21.6,28.6,0.0,926.0,0.004564215,0
21.5,28.26,0.0,858.6666667,0.004481845,0
21.7675,24.39,0.0,687.0,0.00392843,0
21.39,27.85666667,0.0,804.6666667,0.00438755,0
20.5,24.2,0.0,462.5,0.003604091,0
20.5,24.1,0.0,473.5,0.003589112,0
20.4725,23.9975,0.0,468.5,0.003567665,0
20.89,25.29,0.0,567.5,0.003859599,0
20.434,23.736,0.0,468.8,0.003520145,0
20.39,22.5,0.0,435.2,0.003326758,0
20.96333333,25.89,0.0,602.0,0.003969727,0
20.5,22.37,0.0,435.2,0.003330091,0
20.7,24.575,0.0,472.25,0.003705955,0
21.82333333,24.46333333,0.0,692.0,0.003953865,0
21.0,26.2,0.0,616.0,0.004026692,0
20.76,22.56666667,0.0,465.3333333,0.003414102,0
20.5,22.2,0.0,449.5,0.00330465,0
20.912,25.7,0.0,581.8,0.003927911,0
20.79,25.0,0.0,534.4,0.00379152,0
20.6,22.1,0.0,446.6666667,0.003310148,0
21.6,24.2,0.0,656.0,0.003857673,0
20.4725,22.39,0.0,433.5,0.003327402,0
22.06666667,24.66666667,0.0,718.3333333,0.004046971,0
20.978,25.83,0.0,594.2,0.003964064,0
20.7,24.815,0.0,483.0,0.003742366,0
20.66666667,22.26,0.0,450.6666667,0.003348045,0
20.89,25.2,0.0,558.5,0.003845779,0
21.2,27.54,0.0,747.8,0.004286732,0
20.29,22.7,0.0,434.5,0.003335705,0
21.0,26.1,0.0,604.5,0.004011223,0
20.7,22.29,0.0,454.5,0.003359512,0
20.718,22.434,0.0,462.0,0.003385105,0
21.7,24.29,0.0,665.6666667,0.003896013,0
20.89,25.2,0.0,557.2,0.003845779,0
20.89,25.29,0.0,569.25,0.003859599,0
21.23,27.7,0.0,767.0,0.00431981,0
20.89,25.525,0.0,571.6,0.003895688,0
22.4175,24.7475,419.0,796.75,0.004148566,0
20.79,24.9725,0.0,525.5,0.003787324,0
20.7,25.1,0.0,487.75,0.003785608,0
21.39,23.945,0.0,603.5,0.003767713,0
21.4175,27.9175,0.0,824.5,0.004404668,0
20.7225,22.55,0.0,460.5,0.003403653,0
20.39,22.5,0.0,434.25,0.003326758,0
20.89,25.4175,0.0,573.0,0.003879179,0
