intercolumnar distance,upper margin,lower margin,exploitation,row number,modular ratio,interlinear spacing,weight,peak number,modular ratio.1,Class
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.522513,0.295677,1.450951,0.40708,0.437734,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.107265,0.408929,0.719787,-0.497183,-0.01426,A
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.224934,0.333428,-1.145878,-1.682078,-0.265574,A
0.15498,0.23479,0.210732,0.643738,0.17234,-0.01731,-2.309101,1.098931,-0.060642,-1.74469,A
0.290762,0.109171,-0.112901,0.221262,0.261718,1.643684,0.333428,-0.879169,-0.65309,1.406557,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.024215,0.220177,0.452941,0.032902,0.028813,A
0.15498,-0.236281,0.01513,0.558909,0.17234,0.937762,0.182426,-0.258361,-0.123005,0.866066,A
0.15498,-0.322644,0.175168,0.126526,0.17234,-0.889332,-0.044076,0.539806,-0.123005,-0.671374,A
0.105604,0.10132,0.246296,0.08708,0.261718,0.896237,-2.686605,-0.355264,0.157628,-1.207092,A
0.562327,-0.000745,-3.210528,-2.832246,0.261718,-0.391033,0.408929,0.800283,0.344717,-0.447871,A
0.117948,-0.212727,0.23207,0.807221,-1.078955,-0.307984,0.144676,-0.486745,-1.276719,-0.243718,A
0.068573,-0.652394,0.395665,1.220985,0.261718,-0.224934,-2.950858,1.120307,0.687713,-1.738759,A
0.080916,0.014957,0.064919,0.346104,0.17234,-0.01731,0.55993,0.616536,0.282354,-0.194328,A
0.130292,0.870736,-3.210528,0.062493,0.261718,0.896237,-0.006326,0.336759,0.469443,0.945268,A
0.130292,0.870736,-3.210528,0.062493,0.261718,1.228436,-0.157328,0.732212,0.157628,1.349211,A
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.557133,0.182426,-0.971586,0.001721,-0.48605,A
0.068573,-0.204876,0.424116,1.412158,0.261718,0.024215,0.371178,1.264913,0.62535,-0.064579,A
0.080916,0.077766,0.050694,0.857319,-1.257711,1.602159,0.52218,-0.151169,0.032902,1.244356,A
0.142636,0.486028,0.025799,0.545422,0.17234,-0.01731,-0.34608,-0.474843,-0.559546,0.335001,A
-0.042522,0.140576,0.089814,0.07231,0.261718,0.439463,-0.232828,-1.733098,-0.808997,0.694147,A
-3.498799,-0.03215,-2.481465,-0.333876,-4.922215,1.43606,0.937434,-0.833407,-0.247731,0.856699,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.190314,0.748682,0.270611,-0.278912,-0.104156,A
0.15498,-0.275537,0.417003,0.813815,0.261718,0.688613,0.446679,0.089543,0.064084,0.487763,A
0.377169,-0.079257,0.153829,-1.102952,0.261718,0.024215,0.55993,0.364485,-0.060642,-0.174522,A
0.117948,-0.29909,0.473906,-0.204438,0.082961,0.024215,0.484429,-0.137035,0.344717,-0.117211,A
0.648733,0.242641,-0.045329,-0.444157,0.261718,1.26996,0.484429,-1.663027,-0.746634,0.983977,A
0.09326,-0.055704,0.068476,0.305076,0.261718,0.605563,0.295677,0.036986,-0.403638,0.504978,A
1.142487,0.062064,0.125378,1.05983,0.261718,-0.058835,0.182426,0.334779,-0.933723,-0.037081,A
0.15498,-0.189174,0.246296,-1.223587,0.082961,1.394535,0.295677,-0.358992,0.251173,1.200547,A
-0.128929,0.383963,0.23207,1.248675,0.261718,-0.141884,0.069175,1.082893,0.001721,-0.041096,A
0.229043,0.109171,-0.066668,0.073324,0.261718,0.273364,0.55993,-1.104757,-1.214356,0.045593,A
0.056229,-0.087108,0.089814,1.312409,0.082961,0.314889,0.333428,1.058256,0.157628,0.228023,A
0.019197,0.588093,0.260522,-1.348758,0.082961,0.024215,-0.270579,-0.595976,0.001721,0.310288,A
0.142636,-0.330495,0.299642,0.418282,0.17234,-0.10036,0.069175,-0.50552,-0.310094,0.001291,A
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.522513,0.484429,0.107696,-0.65309,0.314134,A
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,0.937762,0.975185,0.802516,-0.559546,0.400219,A
0.105604,-0.087108,0.367214,1.522618,0.261718,0.647088,0.069175,0.733358,0.064084,0.676366,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.013906,0.031425,-0.932989,-0.372457,-0.825824,A
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.314889,0.144676,1.567483,0.562987,0.332336,A
0.179667,-0.291239,0.228514,1.550427,0.17234,-0.391033,0.937434,-1.770006,-2.056256,-0.721222,A
0.019197,-0.087108,0.384996,0.794958,0.261718,0.771662,0.446679,0.2245,0.251173,0.557864,A
0.130292,0.336855,0.100483,0.382834,0.17234,1.020811,0.371178,0.241779,0.375899,0.821908,A
0.043885,-0.079257,0.061363,0.565085,0.261718,1.477585,0.55993,-0.368661,-0.43482,1.120404,A
0.068573,-0.267686,0.33165,-0.197963,-2.062114,0.314889,0.257927,-0.672958,-0.091823,0.266274,A
0.15498,-0.236281,0.01513,0.558909,0.17234,-0.640182,-0.119577,0.903418,0.344717,-0.394444,A
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.141884,0.748682,0.38489,0.095265,-0.407957,A
0.117948,-0.212727,0.23207,0.807221,-1.078955,1.43606,0.52218,1.187212,0.999528,1.097826,A
0.216699,0.321153,0.128935,0.491087,0.261718,0.605563,0.597681,0.120976,-0.029461,0.33042,A
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.681707,0.182426,0.178116,0.313536,-0.591123,A
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.519109,-0.006326,-1.094738,-0.123005,1.520888,A
-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.432558,0.635431,0.823173,-2.149801,-0.603117,A
0.130292,-0.126364,0.377883,0.755362,0.261718,0.480988,0.52218,0.342176,-0.185368,0.266865,A
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.173198,-5.706639,2.59782,-3.303515,-4.782908,A
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.183409,0.106925,1.703099,1.311343,-0.109858,A
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.882524,-2.913108,1.46959,-1.650897,-3.614718,A
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.190314,0.371178,-0.557922,-1.151994,0.092729,A
-0.042522,0.10132,0.288973,0.722153,0.261718,0.979286,0.52218,0.38025,0.126447,0.67105,A
0.377169,0.179832,0.064919,-1.533962,0.261718,1.103861,1.314939,-1.170905,-0.715453,0.361534,A
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.557133,0.371178,-0.241198,0.594169,-0.579176,A
-0.128929,0.211237,0.075589,0.526356,0.261718,-0.930856,0.295677,-2.239937,-2.523978,-0.868547,A
0.229043,-0.354049,0.182281,0.210878,0.261718,1.228436,0.333428,-0.340333,0.126447,1.03321,A
0.130292,0.336855,0.100483,0.382834,0.17234,-0.557133,0.333428,-0.223317,-0.65309,-0.56254,A
0.056229,0.007106,0.406334,0.455401,0.261718,0.937762,0.295677,0.490238,-0.029461,0.800678,A
0.216699,-0.291239,0.349432,0.50711,0.261718,0.107265,0.786433,0.09828,-0.091823,-0.203176,A
0.389513,0.556689,0.431229,-1.955514,0.082961,0.06574,0.031425,1.19263,0.594169,0.158007,A
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.224934,-2.611104,0.439117,0.469443,-1.998824,A
0.587014,0.399665,0.064919,0.116828,-1.615223,1.062336,0.069175,0.58782,0.064084,1.050521,A
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.432558,0.484429,0.070477,0.18881,-0.528713,A
0.167323,0.117022,0.047137,-0.174809,0.261718,0.397939,0.106925,-1.060703,-0.466001,0.426728,A
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.688613,0.52218,-0.378349,0.001721,0.442967,A
0.019197,0.588093,0.260522,-1.348758,0.082961,-1.678304,0.220177,-3.356711,-3.054063,-1.544672,A
-3.498799,19.470188,0.256965,0.105669,-4.922215,-0.432558,0.484429,0.408926,-3.085245,-0.522843,A
0.167323,0.313302,0.168055,-0.383198,0.261718,1.43606,1.654692,-1.542924,-1.183175,0.446776,A
0.09326,-0.102811,0.01513,-1.203774,0.082961,-1.22153,0.446679,-0.93928,0.687713,-1.206308,A
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.273364,0.371178,0.205123,0.157628,0.154994,A
0.130292,0.007106,0.239183,0.766194,0.261718,-0.349509,0.295677,0.30653,-0.185368,-0.3526,A
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.141884,-0.157328,-0.114202,-0.060642,0.081011,A
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.186911,0.333428,1.588082,0.126447,0.994995,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,1.103861,0.144676,-1.105689,-0.310094,1.041588,A
0.377169,-0.079257,0.153829,-1.102952,0.261718,2.266557,0.446679,-0.878082,-0.247731,1.880987,A
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.10036,0.106925,-0.223627,0.438262,-0.017323,A
0.463576,0.109171,0.224957,-1.411178,0.261718,1.020811,0.106925,0.521808,0.064084,0.982156,A
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.937762,0.861934,-0.192544,0.438262,0.469837,A
-2.215039,-0.29909,0.352988,0.054854,-1.704602,1.228436,-0.119577,-1.330053,-0.341275,1.349802,A
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-3.173198,0.144676,0.782732,-1.775623,-2.843913,A
0.229043,0.124874,0.182281,0.686496,0.261718,0.564038,0.673182,0.354719,-0.123005,0.250048,A
-0.017834,-0.055704,0.23207,0.604621,-0.989576,-0.058835,0.408929,1.548203,0.968347,-0.151761,A
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.425751,0.408929,-0.590851,1.03071,-2.250668,A
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,0.439463,0.55993,-0.432304,-0.341275,0.195294,A
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.349509,0.182426,-0.593297,-0.933723,-0.292807,A
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.55723,0.257927,-0.255139,-0.310094,2.284858,A
0.25373,0.219088,0.14316,0.720541,0.261718,-0.141884,0.333428,0.634786,-0.310094,-0.178379,A
0.117948,0.627349,0.075589,0.831628,0.261718,0.439463,0.144676,1.021482,-0.123005,0.442352,A
0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.301176,-2.384602,1.13879,-2.025075,-3.431721,A
0.09326,0.2976,-0.013322,0.1091,0.261718,0.937762,0.55993,-0.634593,-0.528364,0.637536,A
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.557133,-0.044076,-1.743543,-0.87136,-0.356734,A
0.229043,-0.369751,0.484575,0.250174,0.261718,2.930954,2.258699,-1.013388,-0.185368,1.29606,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.681707,-3.026359,0.580365,0.344717,-1.930134,A
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.564038,0.786433,0.345419,-0.060642,0.179417,A
0.117948,0.124874,0.128935,0.3837,0.17234,-0.391033,0.257927,0.327751,-0.341275,-0.368501,A
0.056229,-0.730905,0.441898,0.183695,0.261718,2.183507,0.446679,-1.613732,-0.996086,1.806498,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.397939,0.257927,0.375746,-0.621908,0.33623,A
-3.498799,-0.401156,0.352988,0.786513,-4.922215,-0.058835,-0.006326,0.77547,-0.590727,0.08159,A
0.266074,0.580242,0.114709,-0.165469,0.261718,0.107265,0.182426,0.021142,0.001721,0.110739,A
0.019197,-0.087108,0.384996,0.794958,0.261718,0.107265,0.333428,0.75955,0.687713,0.03519,A
-2.215039,-0.29909,0.352988,0.054854,-1.704602,1.892833,0.069175,-1.300134,-0.559546,1.809211,A
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.266459,0.069175,0.19062,-0.060642,-0.16284,A
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.813187,0.408929,0.202113,0.375899,0.615716,A
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.141884,-0.34608,-0.664512,-0.746634,0.194643,A
5.759087,-0.236281,0.377883,-2.104317,-1.79398,1.020811,0.257927,-0.326412,-0.123005,0.897372,A
0.130292,-0.456114,0.292529,0.202672,0.261718,0.024215,0.446679,-0.524644,0.064084,-0.0894,A
0.587014,0.399665,0.064919,0.116828,-1.615223,0.439463,-2.346852,-0.060849,-0.590727,-1.659955,A
0.389513,0.376111,0.018686,-0.690978,0.082961,0.024215,0.257927,0.286454,0.438262,-0.000638,A
0.327793,0.179832,0.157386,-0.508846,0.17234,0.937762,-2.611104,0.40615,0.313536,-1.259109,A
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.058835,0.408929,0.235431,0.032902,-0.155884,A
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.183409,0.408929,1.26734,0.531806,-0.271264,A
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.058835,1.503691,-1.199193,-0.933723,-0.691759,A
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,-0.224934,0.597681,-0.670512,0.18881,-0.396866,A
1.142487,0.062064,0.125378,1.05983,0.261718,0.024215,0.220177,1.123569,-0.185368,0.032863,A
0.15498,-0.236281,0.01513,0.558909,0.17234,-0.307984,-3.252862,0.118822,-2.679886,-1.608913,A
0.142636,0.486028,0.025799,0.545422,0.17234,-0.557133,-0.081827,0.785935,-0.123005,-0.330623,A
0.364825,-0.149918,0.107596,-1.108143,0.17234,0.314889,0.144676,1.048975,0.594169,0.345042,A
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.224934,0.182426,0.996184,0.032902,-0.180404,A
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.681707,0.220177,1.047693,-1.900349,-0.612641,A
0.944986,0.132725,0.136047,0.564936,0.17234,0.024215,0.446679,0.701323,-0.247731,-0.103698,A
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,2.141982,-0.006326,-0.421781,-0.123005,2.097859,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.847807,0.031425,-2.166993,-0.996086,-0.672687,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.35301,-0.044076,-0.797392,0.095265,1.405159,A
0.229043,0.242641,0.089814,0.12023,0.261718,-0.474083,0.899684,-0.715964,-0.87136,-0.762667,A
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,2.55723,0.597681,-0.908719,-0.278912,2.035883,A
0.130292,0.077766,0.299642,-0.693335,0.261718,-0.141884,0.333428,0.087504,0.251173,-0.18208,A
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.515608,0.182426,-0.395027,-0.87136,-0.446401,A
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.681707,0.710932,-0.650281,-0.996086,-0.842593,A
0.019197,-0.087108,0.292529,0.240776,0.17234,-0.432558,-0.572582,-0.396541,-0.403638,0.027378,A
0.364825,-0.149918,0.107596,-1.108143,0.17234,-0.515608,0.597681,-0.881732,-1.463808,-0.666672,A
0.117948,0.23479,0.050694,0.220456,0.261718,1.477585,0.182426,-1.14949,-0.621908,1.355263,A
-0.042522,-0.29909,0.182281,1.151314,0.261718,0.107265,0.52218,0.637543,0.157628,-0.057767,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.224934,0.446679,-0.825117,-0.123005,-0.325042,A
-3.498799,-0.16562,0.811764,-1.809159,-4.922215,-1.38763,0.182426,-2.331908,-2.430434,-1.227814,A
0.290762,0.156278,0.136047,1.401386,0.082961,-0.058835,-0.119577,1.267884,0.469443,0.134331,A
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.474083,0.597681,0.869305,0.251173,-0.616933,A
0.229043,0.124874,0.182281,0.686496,0.261718,0.896237,0.786433,-0.264225,-0.559546,0.483158,A
0.167323,0.226939,0.239183,-0.094813,0.17234,0.564038,0.635431,-0.165653,-0.65309,0.277739,A
0.229043,-1.044953,0.349432,0.84243,0.261718,1.35301,0.597681,0.500431,0.001721,0.994163,A
0.031541,0.117022,-0.176916,-0.620739,-1.168333,1.768258,0.295677,0.046169,0.095265,1.550869,A
0.31545,-0.236281,0.37077,0.812174,0.261718,1.020811,1.201687,0.386696,0.438262,0.347477,A
-0.079554,0.313302,0.139604,0.295528,0.261718,1.602159,0.031425,0.033937,0.001721,1.571206,A
-0.042522,-0.29909,0.182281,1.151314,0.261718,-0.01731,0.333428,0.931026,0.157628,-0.068473,A
-0.128929,0.022808,0.19295,0.837775,0.261718,0.896237,0.106925,0.170602,0.251173,0.88281,A
0.09326,-1.680899,0.356544,0.180532,0.17234,0.937762,0.484429,-0.013145,0.219991,0.685974,A
0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.432558,0.144676,-1.227307,-0.621908,-0.356265,A
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.183409,0.748682,0.992049,0.812439,-0.440747,A
0.09326,0.10132,0.313868,0.756586,0.351096,0.439463,0.220177,1.086874,0.219991,0.396506,A
0.364825,0.195534,0.175168,-0.027618,0.261718,0.107265,0.597681,-0.320472,0.500624,-0.110786,A
0.117948,-0.212727,0.23207,0.807221,-1.078955,1.643684,0.144676,0.156041,0.095265,1.536319,A
0.241386,-0.322644,0.310311,0.49055,0.261718,1.602159,-0.157328,-0.841795,-0.497183,1.705476,A
0.130292,-0.463965,0.338762,0.26578,0.261718,0.190314,0.295677,-0.251799,-0.808997,0.13462,A
0.229043,0.242641,0.089814,0.12023,0.261718,-0.598658,0.371178,0.367183,0.001721,-0.616378,A
0.15498,-0.236281,0.01513,0.558909,0.17234,1.186911,0.295677,-1.048239,-0.684271,1.019768,A
0.426544,7.293004,0.19295,-1.533156,-0.989576,-0.598658,0.144676,0.241896,0.718895,-0.500926,A
0.09326,-1.680899,0.356544,0.180532,0.17234,0.107265,0.182426,-0.20128,0.095265,0.119986,A
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.01731,0.371178,-0.419839,-0.559546,-0.096898,A
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.522513,0.257927,1.057615,-0.029461,0.435697,A
0.167323,0.313302,0.168055,-0.383198,0.261718,0.480988,0.52218,-0.297212,-0.902542,0.288818,A
-0.104241,-0.079257,0.011573,0.220903,0.261718,0.480988,0.371178,-0.258905,0.344717,0.338545,A
0.142636,-0.330495,0.299642,0.418282,0.17234,3.055529,-3.10186,-0.021164,-0.996086,-1.545732,A
-0.079554,0.313302,0.139604,0.295528,0.261718,0.190314,0.55993,0.521866,0.001721,-0.024484,A
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-0.806282,1.503691,-0.546001,-2.492797,-1.30129,A
0.105604,-0.087108,0.367214,1.522618,0.261718,0.937762,0.257927,0.531166,-0.216549,0.829008,A
0.167323,0.226939,0.239183,-0.094813,0.17234,-0.183409,1.126187,-2.003748,-1.869167,-0.642875,A
-0.042522,0.187683,0.224957,0.290963,0.261718,0.273364,0.069175,0.231178,0.157628,0.336315,A
-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-1.719828,0.144676,-0.112086,-3.054063,-1.520549,A
0.179667,0.321153,0.242739,0.045844,0.17234,-0.349509,-2.422353,0.051353,-0.185368,-2.019656,A
-0.264711,-0.126364,0.235627,0.176773,0.261718,2.515706,-0.157328,-0.585472,-0.497183,2.556544,A
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.432558,0.408929,0.837871,0.531806,-0.483712,A
0.15498,0.140576,0.228514,0.766134,-1.257711,0.14879,0.371178,0.949316,-0.029461,0.055068,A
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.314889,1.050686,-0.203338,-0.996086,-0.149688,A
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.854712,0.144676,-0.242441,-0.091823,0.818966,A
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.10036,0.446679,1.216918,-1.619716,-0.211977,A
0.278418,0.069915,0.214288,-2.283942,0.082961,-0.764757,0.220177,-1.152305,-0.091823,-0.685695,A
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.937762,0.597681,-0.358778,-0.528364,0.620213,A
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.937762,0.673182,0.022463,-0.123005,0.567858,A
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.847807,0.597681,0.457737,0.095265,-0.945616,A
0.15498,-0.322644,0.175168,0.126526,0.17234,0.564038,0.937434,0.090475,0.095265,0.105363,A
0.056229,0.124874,0.136047,0.14974,0.17234,-0.01731,0.031425,0.353418,0.18881,0.091439,A
0.179667,0.258344,0.189393,-0.133304,0.17234,-1.013906,0.333428,0.248536,-0.372457,-0.968219,A
0.229043,-1.044953,0.349432,0.84243,0.261718,1.26996,0.295677,0.206909,0.438262,1.094185,A
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.474083,0.408929,0.924269,-2.960519,-0.513415,A
0.019197,0.588093,0.260522,-1.348758,0.082961,0.356414,0.069175,-1.135103,-0.466001,0.399098,A
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.266459,0.257927,-0.122939,-0.247731,-0.254471,A
0.241386,-0.322644,0.310311,0.49055,0.261718,0.231839,0.106925,0.127539,-0.123005,0.268842,A
0.056229,0.124874,0.136047,0.14974,0.17234,0.730137,-0.081827,-0.385086,0.032902,0.850189,A
0.204355,0.360409,0.139604,0.299019,-0.095795,2.141982,0.710932,-1.136773,-0.65309,1.605636,A
0.09326,0.148427,0.171611,0.970704,0.17234,-0.183409,0.55993,-0.398638,-1.183175,-0.347079,A
0.068573,-0.652394,0.395665,1.220985,0.261718,0.107265,0.295677,1.680015,0.781258,0.052573,A
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.937762,0.182426,-0.72303,-0.029461,0.864534,A
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.307984,3.164709,-2.074479,-1.993893,-1.535618,A
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.356414,0.408929,0.141848,-0.185368,0.226143,A
-0.128929,0.383963,0.23207,1.248675,0.261718,-0.266459,0.295677,1.008843,-0.154186,-0.273952,A
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.183409,0.484429,0.863305,0.18881,-0.30667,A
0.290762,0.156278,0.136047,1.401386,0.082961,-0.474083,-0.119577,0.413004,-0.341275,-0.251156,A
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.190314,-0.081827,0.461698,-0.310094,0.359388,A
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.730137,0.106925,-0.694684,-0.590727,0.726539,A
0.15498,0.595945,0.036468,-0.126143,0.261718,0.024215,0.446679,-0.376232,-0.559546,-0.106844,A
0.105604,-0.087108,0.367214,1.522618,0.261718,1.228436,0.55993,0.83958,0.344717,0.895082,A
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.391033,0.484429,0.687907,0.718895,-0.496068,A
-3.498799,0.195534,0.221401,-0.256595,-4.922215,2.391131,-2.875357,0.582112,-2.648704,-1.820866,A
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.058835,0.220177,0.289464,-0.43482,-0.050233,A
0.241386,-0.322644,0.310311,0.49055,0.261718,0.937762,-0.459331,0.251429,0.438262,1.290997,A
0.648733,0.242641,-0.045329,-0.444157,0.261718,0.480988,0.220177,-0.643272,-0.43482,0.428235,A
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.06574,-0.044076,-1.497045,-0.808997,0.205287,A
0.117948,0.171981,0.217845,1.738109,0.261718,-0.349509,0.031425,0.797584,-0.247731,-0.207781,A
-2.276758,0.454623,0.050694,-2.161546,-4.832837,-3.463872,-3.328362,0.551086,-1.837986,-3.943449,A
0.006853,-0.055704,0.335206,1.778897,0.261718,-0.432558,0.106925,1.236081,0.282354,-0.331829,A
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.266459,-0.044076,0.248983,0.656532,-0.088376,A
-3.486455,0.242641,3.28702,-1.488788,-3.045274,-1.802878,0.295677,0.358582,-2.866974,-1.659147,A
0.290762,0.156278,0.136047,1.401386,0.082961,-0.307984,-0.081827,0.996475,0.282354,-0.108206,A
0.179667,-0.291239,0.228514,1.550427,0.17234,-0.058835,0.635431,2.104707,0.594169,-0.275327,A
0.327793,0.179832,0.157386,-0.508846,0.17234,-1.968978,0.333428,-2.465738,-0.154186,-1.826364,A
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.640182,0.710932,0.165865,0.095265,-0.81002,A
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.515608,0.144676,1.333061,-0.278912,-0.425617,A
0.204355,-0.354049,0.32098,0.410166,-0.989576,0.314889,-6.310645,0.354175,-1.526171,-2.729558,A
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.190314,0.182426,0.650299,0.469443,0.177042,A
0.241386,-0.157769,0.338762,-1.203923,0.261718,0.190314,0.031425,0.411975,-0.65309,0.292639,A
-3.498799,8.13308,6.381091,2.974359,-4.922215,-1.968978,4.523724,0.938035,-3.989507,-3.069609,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.349509,-0.044076,1.639087,0.562987,-0.164022,A
5.759087,-0.236281,0.377883,-2.104317,-1.79398,1.228436,0.408929,-0.206134,0.095265,0.991704,A
-3.498799,3.846334,0.185837,-1.070696,-4.922215,-0.930856,0.220177,-0.350429,-0.590727,-0.836939,A
0.130292,-0.275537,0.274747,-0.574878,0.261718,0.356414,0.484429,-0.478261,-0.372457,0.179586,A
